Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
1	10	0.9582537	0.5257159298089606	0.707178	0.798177	0.8129245	0.8274994999999999	2.448602
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
2	10	0.7347137	0.015322860706181869	0.708048	0.7251862499999999	0.735668	0.7402455	0.782133
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
3	10	0.7458545333333334	0.03186299112172284	0.694651	0.7279235000000001	0.738842	0.7525	0.838296
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
4	10	0.7645742	0.031485840584178595	0.725989	0.74478025	0.757064	0.7743942500000001	0.887574
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
5	10	0.79083518	0.042979196951543806	0.714975	0.7596080000000001	0.789155	0.8058935	0.930872
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
6	10	0.8201075333333334	0.048123884929707025	0.743588	0.78824375	0.810443	0.8425349999999999	0.974588
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
7	10	0.8580280285714285	0.05773327727060857	0.751012	0.822234	0.847469	0.886193	1.05444
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
8	10	0.8918403874999999	0.05841393504165315	0.734008	0.8619352499999999	0.8786290000000001	0.9250085	1.105648
