Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
1	10	0.5316413000000001	0.7054715759685621	0.231662	0.326464	0.3275215	0.33543100000000003	2.535961
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
2	10	0.25252665	0.013818570557024836	0.235613	0.248073	0.25049	0.25388350000000004	0.306425
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
3	10	0.2803101333333334	0.017806073936050357	0.254964	0.2725485	0.278727	0.28170275	0.33435
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
4	10	0.30758735000000004	0.02478963108252505	0.258641	0.30061575	0.3049595	0.30853425	0.412753
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
5	10	0.36631444	0.04071035939271578	0.268867	0.34243225	0.367991	0.377459	0.529846
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
6	10	0.43512136666666656	0.05575599806328256	0.266546	0.40728600000000004	0.437904	0.45979400000000004	0.625899
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
7	10	0.5050095714285715	0.05890470998504586	0.312826	0.47533575	0.5020825	0.5303495	0.702387
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
8	10	0.5732499	0.07134140752757259	0.310237	0.54248625	0.5728305	0.6055865	0.806836
